0,1,2,3,4,5,6,7,8,9
-23.25503541484664,-77.55033314971618,83.52892488003299,-102.35709493514415,-80.890754509954,3.9887259040583416,-50.165355826511735,70.0094597143072,-16.900712736548734,-21.997440895129873
-48.12596961314936,-50.08310224918699,17.952574147197982,-14.344487150672478,110.63388083269811,119.561360498298,-53.511701048529474,83.25776064416732,68.2654336049448,82.09346963185607
80.88284143920751,-16.244520137759793,87.30593535272097,-118.59701408630954,-167.59557077633048,-154.81853800308386,-20.834697791917655,-48.18298084581558,-218.00578189025893,-106.73020892199574
-271.1212799205493,-287.4338666167831,-185.21810782283245,-384.4501323632791,-196.93790875730377,-208.14937643268314,-369.9869953690465,-124.49020425281707,-210.35598423517348,-185.61790911186378
336.1388097999466,236.78115347750511,272.41482978786723,435.67783091092673,283.87068690233826,225.08341472932156,362.8458362657166,239.75364501693258,318.78871059526716,320.88947728800605
80.07380118671362,71.15277816784258,-25.10227533672673,230.18909509456842,-76.83560208531533,-43.32887041427905,-20.117247040029625,128.0958559278451,110.06391697869623,-30.997536697238008
-251.8319295306839,61.59856670058186,39.46344261645693,-81.53296034668922,100.88313073996834,43.80005197744899,-87.12527832410478,-58.47795997069872,102.80794369826602,-24.2541282435188
98.4990301554102,-153.2611333179247,-210.37305782296377,11.334615851337759,-122.61135408162022,-151.9445759749506,-258.22418372614646,-102.44397459531007,-0.8536365473633367,-80.45741442030996
-267.1463125360136,-345.9582880518532,-232.434289661012,-572.2332957481682,-246.37227750314673,-458.93811169173114,-157.80945834108428,-349.3626325660822,-509.2942554862312,-269.51845733631194
73.29187968353486,-12.921344253396256,211.55247807346603,-93.1522521657713,-106.19544858327271,-86.09512803816489,276.7200348421824,106.3831384153853,-127.40868903310928,75.04235793565888
64.6070154740286,65.46596414560031,268.2890923589243,13.23214813155343,232.30262623415894,267.6289261523848,73.31536312187652,112.79543354792725,62.42455262023005,58.40525709784046
-203.09014419224613,-146.79728912796827,-120.34066610820457,-96.64636446434362,55.33481584526168,19.749301152018816,-316.1795751156376,9.82580592936337,-8.019593911689654,-172.8719006122165
3.112849233325832,-128.16475849045412,171.72049301313638,-225.99820175818198,-97.68418821933206,16.129182222584433,-11.646432848830493,55.437593384955946,-131.38148500646287,-82.71226684709471
-156.665149177016,213.20807436600273,85.9348641419302,-47.147173105079524,22.441848356738,40.99503615931512,32.21027152606332,-124.71210734346361,-1.13365165106012,-25.724660906222248
27.072715673546416,-98.33969669267749,70.09041980879871,-86.23205502456035,-126.7842266984389,-72.82714707858167,-32.54011718674979,101.25430222888161,-107.2430749014983,-55.577944426956805
188.93981760649163,233.74096464100413,239.4173386216718,276.08723317285484,188.33256115129066,312.2188010925368,157.21609542534696,104.36477531534332,309.40544317956045,112.89132792333987
-54.73893172919578,-250.20082146483483,-136.74948797690521,-219.38343070791555,-66.20345009085004,-118.54578335265983,-54.4484622546283,-38.938367095641894,-240.58461004840763,-99.3097976518344
-251.4512120286614,-110.60536330973244,-237.73121576699629,-140.5501592479505,-111.26738787586945,-240.79104384470864,-220.1938146248378,-98.31015147145611,-122.4037959326967,-99.48498857277093
114.57646949045844,143.05004604393747,0.4735488631827742,269.9766193831804,135.15670286749585,14.681407241940335,114.6139226075698,51.95894340343165,179.42179531643166,171.7323344643103
46.99559728228045,161.32592667285917,142.9159264739821,81.64507162660328,155.928411935552,239.42351037167475,163.73632049425305,-3.62594882525989,195.27454103578287,156.46370146066496
80.27772219414139,-48.596386932736806,19.290835739786683,-24.257871267192172,63.51984703135312,-86.14747694844972,-22.87795919184537,-88.22686715625605,-81.94332097751789,-90.0082860873917
25.379425956925648,67.4205557188674,70.26406997574809,-37.76527671966697,73.34025107645681,31.96368538259287,4.48821781327141,-102.98763803684757,-42.92568105669708,-34.45914799401164
-65.06837203185795,-100.16407072731793,37.85149960897533,-52.59678540016239,-146.49677659766053,-51.180940764141496,-48.799362966621224,153.70912051526943,20.279949706754664,-27.759255081484845
-0.6232383506714037,-120.24294207513289,-188.7292628987021,-61.85321121921935,-140.6806196964345,-109.15498009565293,-29.618540387956855,-29.31743327987614,-109.11496518852377,-4.50817679350806
24.733093729022023,-139.74531348107746,-51.95009862318373,-122.57966081379156,-185.81910619891266,-183.10268739484212,20.29515501761268,-1.3707459617769544,-147.89927366505995,-25.669703102943984
-109.83137762523121,-22.990674696200642,-13.63940973363857,-109.68101672635456,55.50738409274588,-73.09523433115757,-140.8757811709053,-110.5321485878384,-56.25485280184001,-71.70657758511115
4.853433098923425,-139.0073697362409,-101.25274567196574,-76.59643069132025,-168.97622805219316,-74.44934292899407,-45.46893782311204,32.92585325813104,-39.79527326158602,3.2264829374932624
-98.99985431797779,-108.98055914706549,-304.87579883354647,-100.02239074557835,-144.1980919272195,-288.03877220242185,-65.21509827234712,-229.802888522205,-194.18825678392767,-180.82063098904234
-49.82173292077176,11.387728555642045,-22.243018935330134,9.314987583365085,-170.19917131438314,28.71236250124182,-64.53394722038213,47.67406122456141,52.32514123266812,-107.74301011545379
-148.4777081972836,-363.94814064360423,-296.87262330512016,-418.09743936858655,-362.7174883442574,-399.7663994890005,-19.95064951337509,-163.15250615136617,-419.54888384015425,-144.1736651784006
-61.094441564790976,-19.33844071177755,-28.07534353856558,-148.22713663694705,-68.86699085900713,-118.45775740583446,-146.4942623481778,-140.01550802675317,-184.62202789146517,-140.96115945104106
182.04282390801433,64.19427688818743,193.57643482235986,35.96048636211762,-2.1476225610230344,11.011210310490398,171.30997461690043,85.26576170356022,-146.24376751958684,-14.776480805949063
55.79725152267963,-144.70707077355496,-221.5001862169296,-90.82805152283541,-223.9852532971899,-321.53065274881,-152.49610450124857,-181.78163229640774,-156.78478953089072,-107.3596459179646
58.605477563775075,-54.46471361334857,-203.59715888268397,109.31532878792949,-50.57628980939186,-111.49568326107544,4.687323130995917,-14.984947126704949,10.590416092056302,19.85508104388405
11.779636889613403,33.10935275348687,-84.06262579427874,25.701482328003465,69.29881646509467,134.7673138861618,-114.5757321842764,-120.88577102271634,44.77718428097762,-105.78587566493145
152.14400252362645,-106.63153784463185,-70.77754685299206,28.80564965552064,-166.81774246916927,-221.13738226376447,157.5321579831702,54.600724183677656,-105.24007868654193,90.51049642205697
-319.9559193692456,-225.5138384954988,-223.4187943096005,-299.15738913515486,-174.30118801458835,-253.49200378650454,-300.5903427680177,-116.39841386592502,-143.8815281567983,-141.29989373516918
-41.95803725116669,-1.8840653113304313,-176.04271155851842,-134.6099654620944,-133.34977458327225,-217.08941985366098,-61.33282255926264,-264.264898521858,-191.57298210472408,-77.2602571680136
-19.626922141645267,-117.72784391858598,26.421588370837103,-209.5286206380709,-125.7972706216667,-9.651536478847504,-48.448053430496024,-84.28628963414403,-82.58006851303959,-103.98839437369895
-100.81793104440203,-15.934808963857307,-182.53967761632256,-145.57257437814792,-112.21628693498602,-174.91989208382324,-53.662804985695246,-258.9008185760796,-178.5585547670442,-150.47439687412376
-203.66457942018735,-274.3285753788805,-243.2254590141111,-356.01298416404575,-191.609465294811,-407.51184440866865,-151.50491736823014,-186.67519805360922,-398.0862706867517,-166.8447358345804
74.62150975894183,-20.282899007671375,4.855685352384093,-50.72383081778524,-39.869811622623814,-128.68349121437663,19.30370518855554,-101.27948365054274,-73.28152249567468,7.433128702119177
82.90903491995087,197.49726748915933,289.31233697099856,237.43632101473594,338.34500477439735,183.18674433465557,156.83026441548472,247.17483666458145,112.53328488692964,199.66318056432556
234.43095033234033,50.728787875194286,88.7712975943505,160.66596269966024,59.79448846893529,11.047739915476285,106.23331432167112,62.800676987788044,36.81825977415122,102.54934648545272
101.57614545584215,57.67191515159216,-21.25043561255804,145.71399017930787,117.94049158716516,-10.53025621606431,68.61285866039873,2.634049697622374,37.60146808257295,82.0133772422851
-344.50044045472396,-279.6138992538503,-323.5466399997728,-494.63281871844197,-257.6309868904192,-396.73637503142413,-394.96838265076417,-338.4347089597678,-440.93566029225326,-344.4749020335104
144.1197508480732,12.808984129593625,171.93426706181725,73.92131698484393,111.81760797724849,108.61063201878744,123.3063543809199,120.50138631434912,28.123174171047346,44.764328770678034
-89.75826413563509,-266.5189146244803,-309.45125619987766,-227.91501021770537,-267.3709329084714,-320.2642222056431,-261.7865432949793,-218.50554812399383,-123.02264623907209,-116.31530022190123
250.91947705150514,122.61197743168408,72.30110785183896,361.1003740787113,110.94011371087302,184.15031934332308,327.97946799061367,255.91689488009285,224.05108314072467,256.42354057744575
173.74776712370004,-87.5820137156681,-107.67915647583746,133.06681905821011,-7.404069980708442,-89.13603164514534,-19.30146572965925,-3.6857618547437028,97.20576980598716,56.94056642032388
-69.40628183672631,-113.05826995303997,98.47523263487818,-72.24312727980634,48.515100923788104,125.96100773118934,-203.42358402391312,135.77296574213776,43.73799376333477,-109.84413111576768
197.80702724312152,147.75475940130133,175.2303683483807,305.1121284709087,162.43622252855715,264.6044413837744,272.0870023633164,282.938935100769,202.8701889363619,222.9286823708127
-81.56686648179456,-84.82338872448966,-28.68858652432985,-119.3715550285277,102.08819167800175,-46.528700838515,-9.4014777081136,-40.98351146044813,-82.4406656537714,52.02181024189883
53.93375735802191,63.92558764156452,105.72754681941007,109.70252775427096,192.74817755301623,72.96999449945116,169.53239966891914,77.2303351035694,90.31966771597494,147.86483084143055
54.4213384115002,-254.44524516321246,-34.664439011457176,-177.44822310908674,-143.29946335079848,-174.16427886940286,-94.98827283182676,-6.175260691907404,-48.22097673807747,53.71031085458594
5.474450821838422,171.46768928401536,140.06098630973833,218.58525936589461,262.3198017532127,301.9749295506407,88.38472309225772,149.9385230241898,324.64166594011635,209.95320560630586
33.979697943532514,177.19382846410264,504.1271325428449,-65.69561612517856,99.74580028265302,316.4250885415829,178.21633184197174,144.03106215392347,65.29122873512773,-12.322125995209731
-4.479858681884654,260.92441498319164,165.4629727667311,163.58775723330885,114.68087064641784,205.47370875911372,208.40172514816987,75.2944900642971,188.5426933206066,164.1360513127359
30.551425020386425,-32.50061208353621,-29.46812910247006,127.50743481220039,9.932665297392251,12.839865112695886,-116.68539822490177,121.1949864806364,130.63366828939226,20.36823631433863
140.2235879773075,2.1484833876739557,122.9989013541162,104.16039618878713,-43.62750688437035,22.026481836153504,155.6411979387843,192.97030556610878,12.200830905503802,69.84726315192871
-20.60268468590227,-94.09652996005407,-194.86169559943585,-159.09193179412605,-211.3319991868781,-258.3997076422068,-137.16044407172532,-208.8361732891466,-331.9496332570034,-285.17722806159065
-412.33286132037773,-227.0111869698065,-529.6062963830989,-357.19592457478075,-268.8476358814134,-422.7643151682294,-470.0869281606926,-412.8785818999682,-276.80858667981016,-319.7652461440663
132.5517557187133,59.935138383076485,76.99174147180074,201.56114047624789,22.616846507042084,68.06228410216337,49.18211927513404,110.98524195672894,195.44142261802065,39.195158629221694
-80.19133580867695,-217.36199759225363,-23.841463072581654,-230.39624426023374,-170.28580209195366,-104.38956056482583,-113.2643441957965,42.71836765793948,-187.54565515248578,-135.92573143079306
118.78778852942322,101.23646069402007,39.71465062103209,129.3757191709866,169.11157986175206,142.74547770084706,231.54371490108892,32.98082113201552,58.357821208588774,189.72321625835997
119.20797509178846,-74.54318588371046,-132.74779578957558,-23.873596808022924,-175.97651901900568,-146.9199822792798,59.85253925692908,-122.24310677173354,-74.45858025270205,-40.21394827961521
3.3986303823124437,-0.8708705513217225,-56.02272756971884,54.16505058952443,-104.39505898163934,-205.3866435082689,-26.911643692329093,11.252239475167443,-51.1573160349512,-35.46017939050567
-97.79738225163996,-325.6996194764613,-134.21356072206245,-345.1117425159712,-232.51841669574327,-375.28193547645833,-87.27789242528422,-48.92820064653939,-401.70013358211986,-135.9470643063217
-71.22041173283999,-43.865708701757995,53.88726711832667,-30.710079313754207,58.33281120957645,25.68397748839506,-30.686683331072512,110.60259985965064,-23.309675297719124,-13.83645246332334
273.2518237083529,155.35878779795715,537.2102533692118,213.3887854203607,335.1019565780452,508.77938128311723,306.7723391956334,400.68862719526976,262.37466243956595,268.5036200232696
218.48875225910143,127.4505627456287,278.4804373782355,76.96114581462884,-20.72268059618335,116.87508740535255,127.26337805235188,71.06222881288198,29.817285191172445,-2.7168054041019722
57.79439352638697,129.11001057401472,44.09935133452215,189.25383896449773,178.9176834338295,123.55252278770786,89.89178920169249,92.60186571116678,78.00588962980981,98.40460597484469
-47.10293589127022,23.50154309747205,-4.195976407650825,-70.84599053969077,-84.0484156071087,-60.45499776581589,81.49786968891124,-102.68981391429053,44.510616620856936,49.502282236818985
-53.549190162174085,33.172195748129155,-80.18043054893413,66.3319079019396,-16.942020159335627,-70.2498306778486,-104.84405758086262,0.06708159878009212,35.27305456867818,6.632182112893858
